Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-03  22:21:57,1124.0,32.0,14.0,42.0,180.01690110577937,5446.291728264025,30.548847682130557,40.12222903865955
2023-07-03  22:22:01,992.0,32.0,14.0,42.0,351.8891560399881,6851.229732650991,30.539148434479262,40.1902871633741
2023-07-03  22:22:06,1486.0,32.0,14.0,42.0,142.78438606684608,7352.6219837450135,30.59947002561623,40.11086135623673
2023-07-03  22:22:07,609.0,32.0,14.0,42.0,346.0166084047054,36076.85423138825,30.5774230611333,40.1993962233767
2023-07-03  22:22:15,955.0,32.0,14.0,42.0,210.43543755892586,3850.877401657706,30.536174124149003,40.12918863863865
2023-07-03  22:22:19,1107.0,32.0,14.0,42.0,259.57105930589836,2443.6787904101147,30.505125902626848,40.123474011094864
2023-07-03  22:22:24,1355.0,32.0,14.0,42.0,196.4632880104835,1000.7985417690345,30.501522646720566,40.11128093917796
2023-07-04  07:32:34,1032.0,32.0,14.0,42.0,0,0,30.528990549891112,40.146690087496175
2023-07-04  07:32:36,1258.0,32.0,14.0,42.0,199.75250057389175,7748.683558773947,30.51558491715279,40.10935743080359
2023-07-04  07:32:38,1500.0,32.0,14.0,42.0,33.77819487052267,5960.852963833615,30.53332041694179,40.135872227124096
2023-07-04  07:32:40,667.0,32.0,14.0,42.0,51.43779688467606,14417.582795385193,30.59854767198366,40.187872047681395
2023-07-04  07:32:42,1185.0,32.0,14.0,42.0,244.5643604891237,4225.007902318656,30.575091389128055,40.176716300297805
2023-07-04  07:32:44,613.0,32.0,14.0,42.0,114.43160158543776,493.7976580251912,30.577866823641017,40.17545546111463
2023-07-04  07:32:46,502.0,32.0,14.0,42.0,218.0087046355329,6697.45915574609,30.55541502869718,40.14672747131599
2023-07-04  07:32:48,998.0,32.0,14.0,42.0,108.72464049243808,4481.709736944303,30.582192079110904,40.13765110289863
2023-07-04  07:32:50,1322.0,32.0,14.0,42.0,315.618507943997,12589.027603018652,30.532898869813433,40.18802020868714
2023-07-04  07:32:52,562.0,32.0,14.0,42.0,199.24711816646197,16853.932637423382,30.5044918621924,40.106661884544266
2023-07-04  07:32:54,1065.0,32.0,14.0,42.0,94.08803262179998,9887.63158141282,30.568798839080717,40.10206580374532
2023-07-04  07:32:56,740.0,32.0,14.0,42.0,308.7807806625043,7085.561969318248,30.536884059956677,40.12770832362785
2023-07-04  07:32:58,975.0,32.0,14.0,42.0,63.60153526091011,2666.0635824062115,30.551496596641094,40.134961561806584
2023-07-04  07:33:00,573.0,32.0,14.0,42.0,34.82237785826237,12834.146652954552,30.590881098103978,40.19158123312147
2023-07-04  07:33:02,1302.0,32.0,14.0,42.0,238.23495356515645,8268.195959758294,30.548875346613112,40.16557202754399
2023-07-04  07:33:04,723.0,32.0,14.0,42.0,288.81339268944384,7460.953849591195,30.504318519727715,40.18075203162918
2023-07-04  07:33:06,656.0,32.0,14.0,42.0,160.12450912690247,16298.000860111955,30.53269228547486,40.1022654851663
2023-07-04  07:33:08,955.0,32.0,14.0,42.0,28.57037958596004,5982.939047109762,30.547719064015812,40.12986048060577
2023-07-04  07:33:10,1212.0,32.0,14.0,42.0,337.60378729276044,12494.009297997662,30.523183084504993,40.189400399361205
2023-07-04  07:33:12,1208.0,32.0,14.0,42.0,138.675876426998,19743.453955936428,30.595168972595065,40.10753012781257
2023-07-04  07:33:14,903.0,32.0,14.0,42.0,308.0209547714662,9279.597994674858,30.552775130436647,40.14067680334524
2023-07-04  07:33:16,1224.0,32.0,14.0,42.0,147.16048344988508,7198.956423741936,30.57359260465697,40.108423281735966
2023-07-04  07:33:18,834.0,32.0,14.0,42.0,325.77697601941907,10361.139667325555,30.542353448760828,40.154350593832575
2023-07-04  07:33:20,1457.0,32.0,14.0,42.0,154.00124311667832,11313.79228266961,30.56818412799983,40.10138693646829
2023-07-04  07:33:22,1099.0,32.0,14.0,42.0,352.4416891907855,12412.70139937119,30.559997273543782,40.163086976911586
2023-07-04  07:33:24,572.0,32.0,14.0,42.0,163.46538324834557,6234.880690718682,30.569015782794285,40.132708410800944
2023-07-04  07:33:26,1368.0,32.0,14.0,42.0,27.607977762584312,11689.808936508896,30.5973781168129,40.18694215838048
2023-07-04  07:33:28,781.0,32.0,14.0,42.0,237.2382086825574,12429.639551382934,30.535216487787014,40.14694036716395
2023-07-04  07:33:30,539.0,32.0,14.0,42.0,71.15814111651622,10451.299625367215,30.597602872088554,40.16822929745321
2023-07-04  07:33:32,612.0,32.0,14.0,42.0,200.02168125246615,13070.075376242225,30.574680118529002,40.105323625035616
2023-07-04  07:33:34,536.0,32.0,14.0,42.0,272.1683527372055,6930.088753595162,30.52946616675239,40.107035559651656
2023-07-04  07:33:36,639.0,32.0,14.0,42.0,328.10257029680173,10451.792715749158,30.50011891768266,40.15418860184498
2023-07-04  07:33:38,1103.0,32.0,14.0,42.0,4.259391805759321,7128.731623270071,30.50276728787569,40.189747857134996
2023-07-04  07:33:40,1312.0,32.0,14.0,42.0,107.37139733433474,10110.746816788245,30.563954998541934,40.17060633105352
2023-07-04  07:33:42,935.0,32.0,14.0,42.0,134.53615316446502,4702.160461587266,30.582811811805357,40.15205238895698
2023-07-04  07:33:44,1411.0,32.0,14.0,42.0,265.52828469232975,4681.524561334819,30.552369574908987,40.149671653596535
2023-07-04  07:33:46,544.0,32.0,14.0,42.0,328.03958045579054,10507.733034842431,30.522802849547134,40.197061120367856
2023-07-04  07:33:48,809.0,32.0,14.0,42.0,191.32630260149503,5518.770969811776,30.51734359259385,40.16980533199514
2023-07-04  07:33:50,1439.0,32.0,14.0,42.0,257.1995144485783,2099.767167096435,30.504184120971754,40.16681545612002
2023-07-04  07:33:52,686.0,32.0,14.0,42.0,69.24245089498231,14504.41470519457,30.589156230360135,40.19902131185682
2023-07-04  07:33:54,667.0,32.0,14.0,42.0,187.20429362043464,13221.865495874086,30.580844632865865,40.13326787039544
2023-07-04  07:33:56,1382.0,32.0,14.0,42.0,257.84872235862764,7154.9450045804515,30.535841591791815,40.12357791910735
2023-07-04  07:33:58,549.0,32.0,14.0,42.0,33.82123945685606,10763.042702763414,30.567908893298313,40.17144109101417
2023-07-04  07:34:00,1475.0,32.0,14.0,42.0,202.33970788241817,10481.36837470487,30.547378157989733,40.121480636912196
2023-07-04  07:34:02,779.0,32.0,14.0,42.0,328.6721007737112,12753.271951113415,30.5122137621082,40.17925251761953
2023-07-04  07:34:04,817.0,32.0,14.0,42.0,130.89010224855662,14591.526776712866,30.57533264131637,40.12459631172672
2023-07-04  07:34:06,1462.0,32.0,14.0,42.0,237.68482967742716,4380.010467813187,30.55328213832889,40.11064838940462
2023-07-04  07:34:08,650.0,32.0,14.0,42.0,18.62886996175058,5970.792615854582,30.56301998353689,40.13953565320107
2023-07-04  07:34:10,818.0,32.0,14.0,42.0,276.54341211835924,8777.917914708485,30.506284363859592,40.14604341004034
2023-07-04  07:34:12,1353.0,32.0,14.0,42.0,64.67948791781555,16431.65930361028,30.597626768268867,40.189260781252415
2023-07-04  07:34:14,1191.0,32.0,14.0,42.0,175.93107008428387,4900.565927255685,30.599365917137288,40.16481250591329
2023-07-04  07:34:16,1431.0,32.0,14.0,42.0,280.8607086272188,14298.616743042,30.5086855576757,40.18221030792718
2023-07-04  07:34:18,1016.0,32.0,14.0,42.0,50.41423945494387,4533.458248870037,30.52880628833133,40.19884720290533
2023-07-04  07:34:20,1475.0,32.0,14.0,42.0,195.83040616446132,11761.884253842167,30.51252160587605,40.14141470677153
2023-07-04  07:34:22,1470.0,32.0,14.0,42.0,86.06172752458076,11798.666125860758,30.58932597661577,40.14670224811177
2023-07-04  07:34:24,1197.0,32.0,14.0,42.0,54.22797777353941,770.7593885598818,30.592992044838898,40.14934357953304
2023-07-04  07:34:26,1153.0,32.0,14.0,42.0,315.62853029130014,12391.259987040565,30.544481200981483,40.19893059249817
2023-07-04  07:34:28,1275.0,32.0,14.0,42.0,153.53521982027053,14259.568265842023,30.577629909276705,40.13234209581144
2023-07-04  07:34:30,1023.0,32.0,14.0,42.0,315.15926306186236,15579.135200446655,30.516001799185375,40.194313772765746
2023-07-04  07:34:32,791.0,32.0,14.0,42.0,142.97687497979666,7413.526850586711,30.54020583122494,40.16222089544515
2023-07-04  07:34:34,1422.0,32.0,14.0,42.0,310.7223683553301,4873.866872289324,30.51905011013054,40.1804320608043
2023-07-04  07:34:36,723.0,32.0,14.0,42.0,74.06025989853356,5477.312003913433,30.552603045698277,40.19001503146194
2023-07-04  07:34:38,601.0,32.0,14.0,42.0,182.6475718590803,10628.324920973319,30.55014906732944,40.1369465889313
2023-07-04  07:34:40,1050.0,32.0,14.0,42.0,356.6310938371477,7562.084570402992,30.547927230701127,40.174690330137274
2023-07-04  07:34:42,1354.0,32.0,14.0,42.0,333.83864614469354,4041.6523734972498,30.5386403722422,40.193595897826214
2023-07-04  07:34:44,1209.0,32.0,14.0,42.0,86.52323689229479,8610.137202765114,30.594780794749656,40.1970067402301
2023-07-04  07:34:46,1325.0,32.0,14.0,42.0,271.7596169764971,7628.532962502368,30.544922099334794,40.19853843768196
2023-07-04  07:34:48,1357.0,32.0,14.0,42.0,117.6609770394931,3989.034168378968,30.56643543515246,40.187262368190105
2023-07-04  07:34:50,1060.0,32.0,14.0,42.0,276.5501881263016,8959.168703219006,30.508489753721893,40.19391586610235
2023-07-04  07:34:52,766.0,32.0,14.0,42.0,172.56488873483408,15922.507818856911,30.51882014052506,40.11475612786859
2023-07-04  07:34:54,1014.0,32.0,14.0,42.0,41.473432353897806,7942.412510166235,30.547881174091707,40.14763435816015
2023-07-04  07:34:56,1097.0,32.0,14.0,42.0,128.3147956584712,11349.451726142634,30.599451865108733,40.10688465277075
2023-07-04  07:34:58,1020.0,32.0,14.0,42.0,304.50812778932,9608.301958575335,30.552766661282625,40.1389802561908
2023-07-04  07:35:00,1484.0,32.0,14.0,42.0,359.30744952103163,11486.039044210333,30.55207300514033,40.19636471411876
2023-07-04  07:35:02,905.0,32.0,14.0,42.0,267.54045116700297,4760.343863957988,30.52098518195016,40.19502937980176
2023-07-04  07:35:04,1476.0,32.0,14.0,42.0,189.19314187637022,16960.799038689915,30.50737443214946,40.11093029163896
2023-07-04  07:35:06,715.0,32.0,14.0,42.0,28.994270453842887,10427.388643009515,30.53395822626367,40.1589000380253
2023-07-04  07:35:08,630.0,32.0,14.0,42.0,210.60120950121097,6850.880314501903,30.515512131567395,40.12771089796357
2023-07-04  07:35:10,732.0,32.0,14.0,42.0,19.640974113438972,10562.549975484855,30.533682383295897,40.178623649431636
2023-07-04  07:35:12,935.0,32.0,14.0,42.0,189.03287917372685,8801.951512980375,30.52674234294043,40.13496811203832
2023-07-04  07:35:14,1443.0,32.0,14.0,42.0,49.96488680081097,11267.31317448511,30.576306769736256,40.17660939278596
2023-07-04  07:35:16,548.0,32.0,14.0,42.0,233.1048226261264,1882.567019378214,30.567525857901025,40.17001765336543
2023-07-04  07:35:18,1327.0,32.0,14.0,42.0,175.76165478526877,10552.130830267219,30.571426658765336,40.11738116389257
2023-07-04  07:35:20,1115.0,32.0,14.0,42.0,338.7871438773772,16384.861125314666,30.54096514592406,40.19586339625933
2023-07-04  07:35:22,1342.0,32.0,14.0,42.0,142.84616664199154,5651.210982056436,30.55948157960855,40.171428036615666
2023-07-04  07:35:24,571.0,32.0,14.0,42.0,89.58432764772363,4963.890256837271,30.591936874114666,40.17166349907759
2023-07-04  07:35:26,602.0,32.0,14.0,42.0,175.00858437198542,11039.172970152114,30.596743220152995,40.11663174972257
2023-07-04  07:35:28,1450.0,32.0,14.0,42.0,311.487592749653,6901.857958240119,30.567246084822703,40.142717225470044
2023-07-04  07:35:30,1135.0,32.0,14.0,42.0,254.97217793060958,9334.97773545965,30.50968720076204,40.12726440853124
2023-07-04  07:35:32,1278.0,32.0,14.0,42.0,63.997582654135215,14352.027008483294,30.58876544310841,40.16583757448113
2023-07-04  07:35:34,722.0,32.0,14.0,42.0,57.51589053436743,1661.0348702823085,30.597109164612483,40.1711498586416
2023-07-04  07:35:36,770.0,32.0,14.0,42.0,230.90181826033637,17938.330339321255,30.5167797845473,40.10587217502423
2023-07-04  07:35:38,1363.0,32.0,14.0,42.0,60.84589013929826,12626.427849551901,30.583430260158853,40.143051841521974
2023-07-04  07:35:40,1030.0,32.0,14.0,42.0,301.75653128686935,9218.24540587391,30.536600474504453,40.172038375166785
2023-07-04  07:35:42,859.0,32.0,14.0,42.0,82.10985870629224,7896.794215206857,30.587408312432693,40.17907963481926
2023-07-04  07:35:44,1207.0,32.0,14.0,42.0,254.95655333307735,11957.009827261343,30.513657936780923,40.15925832988861
2023-07-04  07:35:46,1278.0,32.0,14.0,42.0,89.89165146128948,11145.328945189336,30.586519143286104,40.15939611341701
2023-07-04  07:35:48,1212.0,32.0,14.0,42.0,208.9633574991325,7905.454835749975,30.566386279151306,40.12302062133627
2023-07-04  07:35:50,573.0,32.0,14.0,42.0,266.6895932735498,9196.147087180634,30.506472232724633,40.119555080574756
2023-07-04  07:35:52,1298.0,32.0,14.0,42.0,49.81301047174685,4280.431419887986,30.52524266556996,40.135410021387635
2023-07-04  07:35:54,743.0,32.0,14.0,42.0,55.64071564695456,7008.609739671325,30.559387756643723,40.15875403036174
2023-07-04  07:35:56,1378.0,32.0,14.0,42.0,235.88197224778366,11281.625918429056,30.50420778487061,40.12136905468744
2023-07-04  07:35:58,1136.0,32.0,14.0,42.0,91.50810708453969,8832.867042924192,30.561884665477898,40.1198505657806
2023-07-04  07:36:00,710.0,32.0,14.0,42.0,56.81699922393568,2401.2819248512233,30.573808577336866,40.12764830339372
2023-07-04  07:36:02,741.0,32.0,14.0,42.0,347.14915642653375,11220.973457949458,30.561209225428552,40.18287765968701
2023-07-04  07:36:04,615.0,32.0,14.0,42.0,220.96384660646075,2089.2418676600814,30.553657257709236,40.174179035212845
2023-07-04  07:36:06,973.0,32.0,14.0,42.0,177.4120835682636,14808.445167470978,30.556999330913335,40.10023675064209
2023-07-04  07:36:08,1348.0,32.0,14.0,42.0,343.86189513129966,10794.160531292375,30.541762803063484,40.152893478123495
2023-07-04  07:36:10,1054.0,32.0,14.0,42.0,150.20678959822914,7214.464968221279,30.56066853797455,40.11987313134493
2023-07-04  07:36:12,529.0,32.0,14.0,42.0,326.28446171290216,7753.995600312389,30.537640106069833,40.15438253028185
2023-07-04  07:36:14,1484.0,32.0,14.0,42.0,260.2416249754415,4931.136556581661,30.506193167074336,40.1489742253907
2023-07-04  07:36:16,780.0,32.0,14.0,42.0,78.28453618323579,4343.773989698484,30.53359635191864,40.15465686574391
2023-07-04  07:36:18,1191.0,32.0,14.0,42.0,116.7602195160797,9185.714409054217,30.583710589418274,40.129386000075854
2023-07-04  07:36:20,787.0,32.0,14.0,42.0,317.8762902718182,5933.760547959969,30.56165742045517,40.15377243149207
2023-07-04  07:36:22,513.0,32.0,14.0,42.0,251.83202852385205,4529.24367027076,30.534453504114524,40.144845086734705
2023-07-04  07:36:24,594.0,32.0,14.0,42.0,87.09943707347304,7443.977960301284,30.583001707640875,40.14730491083676
2023-07-04  07:36:26,811.0,32.0,14.0,42.0,305.5777432739621,6071.873606279604,30.55402198748366,40.16803533020363
2023-07-04  07:36:28,524.0,32.0,14.0,42.0,186.82500635514845,9567.753276882186,30.548324494596056,40.120431442184405
2023-07-04  07:36:30,899.0,32.0,14.0,42.0,116.58190552586154,7059.585932129361,30.586917075083527,40.10112095917376
2023-07-04  07:36:32,1082.0,32.0,14.0,42.0,74.87841481553392,1156.3013764166833,30.59403856371271,40.10304536278912
2023-07-04  07:36:34,1010.0,32.0,14.0,42.0,348.3166445953699,16392.545611148555,30.577310215461978,40.18394184117262
2023-07-04  07:36:36,1437.0,32.0,14.0,42.0,163.20479472079296,9151.221127608469,30.590757118536132,40.13939007557058
2023-07-04  07:36:38,1118.0,32.0,14.0,42.0,274.35174994857545,6387.486268751009,30.5492161901344,40.14255128842007
2023-07-04  07:36:40,1221.0,32.0,14.0,42.0,53.31604733805108,9022.886838823879,30.591455671251445,40.17401722797285
2023-07-04  07:36:42,786.0,32.0,14.0,42.0,234.96722900593198,16464.69786669356,30.512145021609996,40.11841568259862
2023-07-04  07:36:44,531.0,32.0,14.0,42.0,90.60740213320855,9324.790084763403,30.573062030843424,40.11776986701055
2023-07-04  07:36:46,938.0,32.0,14.0,42.0,24.237366476958755,7012.199630646346,30.58797595444389,40.15089705343629
2023-07-04  07:44:58,1085.0,32.0,14.0,42.0,0,0,30.5053261949361,40.14117580587073
2023-07-04  07:45:00,1043.0,32.0,14.0,42.0,81.63833319862601,12484.173390594644,30.58545747547568,40.15295378921084
2023-07-04  07:45:02,659.0,32.0,14.0,42.0,291.6530268324685,4012.4573597524645,30.562180196649187,40.16219484501483
2023-07-04  07:45:04,1158.0,32.0,14.0,42.0,289.28515484417403,9455.178920593395,30.50596961126155,40.1818631634855
2023-07-04  08:04:15,951.0,32.0,14.0,42.0,0,0,30.53463287100773,40.19572720889255
2023-07-04  08:04:17,677.0,32.0,14.0,42.0,197.3176400174697,18364.367571185598,30.50680354395821,40.10647431897194
2023-07-04  08:04:19,936.0,32.0,14.0,42.0,50.353504307687786,10926.034088400538,30.555218818461945,40.146593139588774
2023-07-04  08:04:21,1212.0,32.0,14.0,42.0,277.9230383699971,7095.20477059221,30.50959132527974,40.152943178380184
2023-07-04  08:04:23,1096.0,32.0,14.0,42.0,50.03335277960343,12109.446911182902,30.56293792468002,40.19765339750795
2023-07-04  08:04:25,542.0,32.0,14.0,42.0,194.70143337969603,13844.916915665415,30.54514320596443,40.129830876902446
2023-07-04  08:04:28,1408.0,32.0,14.0,42.0,59.069259445664386,10601.77648105299,30.599678781267265,40.16250949824632
2023-07-04  08:04:29,993.0,32.0,14.0,42.0,250.04904023874775,13751.005789481434,30.518488422595993,40.133037297723305
2023-07-04  08:04:31,528.0,32.0,14.0,42.0,338.9426550118508,2031.9525002959056,30.514738786166443,40.142776288986404
2023-07-04  08:04:33,836.0,32.0,14.0,42.0,55.24293979545996,8152.2525922780815,30.55419494118933,40.170155200052186
2023-07-04  08:04:36,921.0,32.0,14.0,42.0,59.245935067296045,1003.1893173018459,30.56195800330623,40.17477448241276
2023-07-04  08:04:38,940.0,32.0,14.0,42.0,222.00868573690383,14166.369779623972,30.535702507285787,40.145623688058265
2023-07-04  08:04:40,1306.0,32.0,14.0,42.0,68.05778545506269,6266.309755765226,30.590059230563448,40.167521485613584
2023-07-04  08:04:42,1352.0,32.0,14.0,42.0,259.02100009280764,9095.546699225737,30.532423806458805,40.15634021524254
2023-07-04  08:04:43,1207.0,32.0,14.0,42.0,358.66492107768505,3094.8364358701915,30.532243652309827,40.16407024827453
2023-07-04  08:04:46,802.0,32.0,14.0,42.0,111.8895024122603,6988.901418464744,30.592900131451966,40.13969940831208
2023-07-04  08:04:48,1339.0,32.0,14.0,42.0,203.17802000911072,6812.3452159505505,30.579051008363038,40.107352718133136
2023-07-04  08:04:50,1480.0,32.0,14.0,42.0,62.28051943084574,3713.422510438881,30.599045949018365,40.117858970355385
2023-07-04  08:04:52,1065.0,32.0,14.0,42.0,314.2269654212439,20811.969217479393,30.51502451164239,40.1996432218544
2023-07-04  08:04:54,570.0,32.0,14.0,42.0,119.43158153123522,15903.109696811422,30.59867983198706,40.15244510131777
2023-07-04  08:04:56,1447.0,32.0,14.0,42.0,265.3968631850609,9045.148962432188,30.539881458369372,40.14771105657246
2023-07-04  08:04:58,1176.0,32.0,14.0,42.0,157.61830772240012,7907.6267164899045,30.555399812777612,40.110026533590975
2023-07-04  08:05:00,1260.0,32.0,14.0,42.0,340.63954471403093,10046.649001982405,30.53836610495787,40.15850313379069
2023-07-04  08:05:02,1445.0,32.0,14.0,42.0,137.4303077679948,13850.484511320725,30.590384031098075,40.10187397216364
2023-07-04  08:05:04,628.0,32.0,14.0,42.0,246.6855375476033,718.6219584437803,30.586294567208064,40.10011154692513
2023-07-04  08:05:06,1249.0,32.0,14.0,42.0,329.2455163468238,11980.16636138273,30.55387557953972,40.154593262934235
2023-07-04  08:05:08,876.0,32.0,14.0,42.0,266.7482821005232,2860.908038540516,30.535225595063594,40.15353367908209
2023-07-04  08:05:10,761.0,32.0,14.0,42.0,287.297065491294,4283.451649125712,30.50929370827806,40.16160910542239
2023-07-04  08:05:12,1149.0,32.0,14.0,42.0,161.56034283556846,9185.869996467958,30.524122010347888,40.117136381524304
2023-07-04  08:05:14,605.0,32.0,14.0,42.0,25.371718252061783,6137.130111010708,30.53779226239569,40.145962579211044
2023-07-04  08:05:16,1150.0,32.0,14.0,42.0,51.6013388685343,11356.444667028336,30.589328817807726,40.18680798890914
2023-07-04  08:05:18,730.0,32.0,14.0,42.0,225.9299976351779,9886.338534257888,30.54927874857943,40.14803741101948
2023-07-04  08:05:20,774.0,32.0,14.0,42.0,193.62668104145808,8829.248222533339,30.538764058885615,40.10466327847679
2023-07-04  08:05:22,821.0,32.0,14.0,42.0,30.0116899174713,19611.05178131612,30.59053848661487,40.19429697912426
2023-07-04  08:05:24,748.0,32.0,14.0,42.0,232.1025191647476,19730.53458316482,30.50017214922271,40.12395508568199
2023-07-04  08:05:26,761.0,32.0,14.0,42.0,69.87795236344823,3242.2991709869466,30.51927817711033,40.13095523683286
2023-07-04  08:05:28,670.0,32.0,14.0,42.0,211.41645431325242,2218.7317158923456,30.513143396652385,40.1209113403031
2023-07-04  08:05:30,1328.0,32.0,14.0,42.0,32.62371681829552,11666.52589380105,30.546657788037667,40.17326857227016
2023-07-04  08:05:32,550.0,32.0,14.0,42.0,142.82214875859142,10550.918335542054,30.581246618928173,40.12766287315006
2023-07-04  08:05:34,1237.0,32.0,14.0,42.0,269.6828111214145,12138.847834440718,30.501929476248876,40.12722376973321
2023-07-04  08:05:36,542.0,32.0,14.0,42.0,68.29236192305643,13932.007297010872,30.58269144814742,40.15937533375542
2023-07-04  08:05:38,802.0,32.0,14.0,42.0,160.89432374769967,10267.811919801563,30.59986931508177,40.10978450330916
2023-07-04  08:05:40,665.0,32.0,14.0,42.0,255.2918762468015,5725.319921041009,30.564495678577153,40.100499042610345
2023-07-04  08:05:42,1083.0,32.0,14.0,42.0,11.919136781356656,15765.247756532153,30.580909598093225,40.17825994388305
2023-07-04  08:05:44,887.0,32.0,14.0,42.0,289.1233506613171,8870.666802719485,30.52808142472201,40.19657745406124
2023-07-04  08:05:46,1087.0,32.0,14.0,42.0,154.13149665962692,19667.95694149887,30.57275995872126,40.10443677125934
2023-07-04  08:05:48,1030.0,32.0,14.0,42.0,78.55507309442254,3666.5502118181275,30.595913730895152,40.10912428718803
2023-07-04  08:05:50,1407.0,32.0,14.0,42.0,346.2677031699543,11156.610496279896,30.582523916518713,40.16391726591015
2023-07-04  08:05:52,1047.0,32.0,14.0,42.0,351.8471867578056,6522.411435881068,30.57788309807979,40.196311273146776
2023-07-04  08:05:54,1055.0,32.0,14.0,42.0,211.18261365048483,12534.53041846169,30.543482478730574,40.13947017986608
2023-07-04  08:05:56,1173.0,32.0,14.0,42.0,237.41752777560035,8216.021687306387,30.502290886749595,40.11314480936061
2023-07-04  08:05:58,836.0,32.0,14.0,42.0,56.53361969469597,6332.676800368715,30.533592950932547,40.133836790127674
2023-07-04  08:06:00,1279.0,32.0,14.0,42.0,81.9517757149199,7741.821743505583,30.583344127570133,40.14087156836918
2023-07-04  08:06:01,503.0,32.0,14.0,42.0,354.2509521796395,17948.48419415046,30.578843294668946,40.1855768323327
2023-07-04  08:06:03,858.0,32.0,14.0,42.0,176.43961941822863,7622.1509534384295,30.581210102533063,40.14753777818026
2023-07-04  08:06:07,1458.0,32.0,14.0,42.0,25.286511193558397,2441.52214603188,30.592050501975468,40.17048480120825
2023-07-04  08:06:08,1211.0,32.0,14.0,42.0,200.0492467838565,20872.446306353675,30.57372151945555,40.12026069436318
2023-07-04  08:06:10,978.0,32.0,14.0,42.0,23.909833004675647,10729.588616739018,30.59623063622591,40.171031877866
2023-07-04  08:06:12,727.0,32.0,14.0,42.0,202.14988428719425,11122.139178521089,30.574631669912197,40.117972609767854
2023-07-04  08:06:14,509.0,32.0,14.0,42.0,290.57096111389853,4096.389160214327,30.55060435149421,40.126989989557195
2023-07-04  08:06:17,1296.0,32.0,14.0,42.0,216.51068472387203,1775.6418280678413,30.54203177489505,40.11540933437031
2023-07-04  08:06:19,786.0,32.0,14.0,42.0,349.36071745192595,14068.209323664956,30.528961890836797,40.18498379364786
2023-07-04  08:06:21,1284.0,32.0,14.0,42.0,302.4538039045644,4165.240157708327,30.508024802035465,40.198298470110565
2023-07-04  08:06:22,1203.0,32.0,14.0,42.0,129.8699743270023,34006.62034474724,30.583066638441608,40.13562054485895
2023-07-04  08:35:47,1011.0,32.0,14.0,42.0,0,0,30.53184223433729,40.199749278210504
2023-07-04  08:35:49,1443.0,32.0,14.0,42.0,189.98244202531944,8968.125037630369,30.524026100273133,40.15534220746814
2023-07-04  08:35:51,871.0,32.0,14.0,42.0,70.18401244730126,10350.888000350034,30.585237177974157,40.177398847302115
2023-07-04  08:35:53,881.0,32.0,14.0,42.0,216.59104158158894,17378.48341403786,30.529175139079936,40.10188658472501
2023-07-04  08:35:55,1286.0,32.0,14.0,42.0,87.813344896089,8636.759293058156,30.585520088460672,40.104037996656395
2023-07-04  08:35:57,584.0,32.0,14.0,42.0,345.7756923985755,18526.15101671034,30.562485195009828,40.19490888163283
2023-07-04  08:35:59,1134.0,32.0,14.0,42.0,208.80219208767963,12018.737808869402,30.53204760732097,40.1395481324073
2023-07-04  08:36:01,918.0,32.0,14.0,42.0,86.92630508395706,4481.934221002154,30.561267597139395,40.14111717627501
2023-07-04  08:36:03,1235.0,32.0,14.0,42.0,57.36577886076543,5574.836316814262,30.589200272633224,40.15900438330469
2023-07-04  08:36:05,728.0,32.0,14.0,42.0,261.43579558105625,12079.585461447437,30.511727892237055,40.147337290649794
2023-07-04  08:36:07,871.0,32.0,14.0,42.0,210.9952446742014,3090.218816300004,30.503299059593594,40.133306719836526
2023-07-04  08:36:09,1202.0,32.0,14.0,42.0,10.194860432723772,12094.670513153871,30.514064940112238,40.19317177927648
2023-07-04  08:36:11,645.0,32.0,14.0,42.0,188.57435525686952,17013.201371712737,30.501332800780162,40.10872882190382
2023-07-04  08:36:13,1438.0,32.0,14.0,42.0,28.012545566682263,17471.260208693144,30.544349956723217,40.1895896074466
2023-07-04  08:36:15,1236.0,32.0,14.0,42.0,108.6491245504534,7023.289645968063,30.586362998723914,40.17541054408768
2023-07-04  08:36:17,776.0,32.0,14.0,42.0,234.56092012676632,9272.461692865507,30.54200127110297,40.143838743716685
2023-07-04  08:36:19,1132.0,32.0,14.0,42.0,169.29715970386655,8430.853963651329,30.549880697850504,40.10214938399977
2023-07-04  08:36:21,1138.0,32.0,14.0,42.0,17.200932698030954,13353.39378726955,30.56997890302657,40.16707245314354
2023-07-04  08:36:23,1236.0,32.0,14.0,42.0,134.4875898786264,6154.010305342281,30.594683207263063,40.1428061169569
2023-07-04  08:36:25,915.0,32.0,14.0,42.0,232.0079784213463,5440.520067010533,30.569813363250177,40.12338124172116
2023-07-04  08:36:27,1372.0,32.0,14.0,42.0,277.6652102969843,3761.290401501706,30.54560881404312,40.12663886085339
2023-07-04  08:36:29,972.0,32.0,14.0,42.0,270.0710919593602,2815.32722539289,30.527212779978242,40.126661686457446
2023-07-04  08:36:31,656.0,32.0,14.0,42.0,96.27506299107591,2717.092776344367,30.544785916604983,40.12472933536959
2023-07-04  08:36:33,574.0,32.0,14.0,42.0,61.453708073837845,5581.396073322174,30.57450434952801,40.140896230901305
